threshold,query,vectorized_ms,jit_ms,speedup,jit_error
100,DSQ48,2.99933,2.95267,1.0158,false
100,DSQ49,2.808,2.79433,1.00489,false
100,DSQ50,2.23667,2.90833,0.769054,false
100,DSQ51,6.56133,6.298,1.04181,false
100,DSQ52,0.818,0.788333,1.03763,false
100,DSQ53,2.036,2.03767,0.999182,false
100,DSQ54,2.33567,2.962,0.788544,false
100,DSQ55,0.712333,0.678667,1.04961,false
100,DSQ56,2.87267,2.90033,0.990461,false
100,DSQ57,4.98933,4.85467,1.02774,false
100,DSQ58,3.61833,3.586,1.00902,false
100,DSQ59,5.786,5.678,1.01902,false
100,DSQ60,3.916,2.88867,1.35564,false
100,DSQ61,2.48667,2.389,1.04088,false
100,DSQ62,1.85367,1.92367,0.963611,false
100,DSQ63,1.67467,1.814,0.92319,false
100,DSQ64,7.15433,6.94267,1.03049,false
100,DSQ65,1.457,1.53767,0.94754,false
100,DSQ66,6.38633,6.28067,1.01682,false
100,DSQ67,4.92767,4.524,1.08923,false
100,DSQ68,1.959,1.986,0.986405,false
100,DSQ69,3.75067,3.601,1.04156,false
100,DSQ70,2.243,2.39,0.938494,false
100,DSQ71,1.848,1.894,0.975713,false
100,DSQ72,5.952,5.54433,1.07353,false
100,DSQ73,1.724,1.949,0.884556,false
100,DSQ74,3.66267,6.19,0.591707,false
100,DSQ75,4.23933,4.502,0.941656,false
100,DSQ76,1.59233,1.62367,0.980702,false
100,DSQ77,3.61867,3.53067,1.02492,false
100,DSQ78,3.87367,3.96867,0.976062,false
100,DSQ79,1.908,1.89833,1.00509,false
100,DSQ80,4.519,4.41,1.02472,false
100,DSQ81,2.49333,2.282,1.09261,false
100,DSQ82,0.778,0.803333,0.968465,false
100,DSQ83,2.806,3.476,0.80725,false
100,DSQ84,1.11867,1.31833,0.848546,false
100,DSQ85,3.62133,3.42167,1.05835,false
100,DSQ86,2.022,3.883,0.520731,false
100,DSQ87,2.664,2.518,1.05798,false
100,DSQ88,12.8407,12.6807,1.01262,false
100,DSQ89,1.706,2.28267,0.747371,false
100,DSQ90,1.232,1.27633,0.965265,false
100,DSQ91,2.265,1.915,1.18277,false
100,DSQ92,1.071,1.232,0.869318,false
100,DSQ93,0.509667,0.496333,1.02686,false
100,DSQ94,1.53,1.711,0.894214,false
100,DSQ95,2.29,2.39167,0.957491,false
100,DSQ96,0.665,0.692333,0.96052,false
100,DSQ97,1.49967,1.36767,1.09651,false
100,DSQ98,1.71767,1.90933,0.899616,false
100,DSQ99,1.756,1.963,0.894549,false
1000,DSQ01,1.30733,2.59233,0.504308,false
1000,DSQ02,8.00033,7.942,1.00734,false
1000,DSQ03,1.14367,0.672667,1.7002,false
1000,DSQ04,6.29067,6.266,1.00394,false
1000,DSQ05,3.22367,3.22667,0.99907,false
1000,DSQ06,2.56533,3.28067,0.781955,false
1000,DSQ07,1.93667,2.30867,0.838868,false
1000,DSQ08,2.995,3.516,0.85182,false
1000,DSQ09,2.564,2.46333,1.04087,false
1000,DSQ10,3.59333,3.53833,1.01554,false
1000,DSQ11,3.876,5.061,0.765857,false
1000,DSQ12,1.584,1.723,0.919327,false
1000,DSQ13,3.15467,3.20433,0.9845,false
1000,DSQ14,8.55433,7.97133,1.07314,false
1000,DSQ15,1.26367,1.34133,0.942097,false
1000,DSQ16,1.78067,1.94067,0.917554,false
1000,DSQ17,3.952,4.27533,0.924372,false
1000,DSQ18,3.322,3.92667,0.84601,false
1000,DSQ19,1.31633,1.33333,0.98725,false
1000,DSQ20,1.66067,1.48433,1.1188,false
1000,DSQ21,1.525,1.38333,1.10241,false
1000,DSQ22,1.35133,1.38433,0.976162,false
1000,DSQ23,5.466,6.24,0.875962,false
1000,DSQ24,1.719,1.71467,1.00253,false
1000,DSQ25,3.06867,3.517,0.872524,false
1000,DSQ26,1.74067,1.88967,0.92115,false
1000,DSQ27,2.31433,3.00167,0.771016,false
1000,DSQ28,3.14533,3.499,0.898924,false
1000,DSQ29,3.56767,3.71067,0.961462,false
1000,DSQ30,1.93867,2.21567,0.874981,false
1000,DSQ31,3.50467,3.827,0.915774,false
1000,DSQ32,1.092,0.964333,1.13239,false
1000,DSQ33,2.69033,2.52433,1.06576,false
1000,DSQ34,2.038,1.93167,1.05505,false
1000,DSQ35,3.825,3.66467,1.04375,false
1000,DSQ36,3.137,3.438,0.912449,false
1000,DSQ37,0.794667,1.302,0.610343,false
1000,DSQ38,2.71267,2.29567,1.18165,false
1000,DSQ39,1.70267,2.00367,0.849775,false
1000,DSQ40,1.25567,1.482,0.847278,false
1000,DSQ41,2.68167,2.849,0.941266,false
1000,DSQ42,0.766,0.723333,1.05899,false
1000,DSQ43,1.42233,1.41067,1.00827,false
1000,DSQ44,1.10567,1.16233,0.951247,false
1000,DSQ45,1.68067,1.74267,0.964422,false
1000,DSQ46,2.18133,2.45633,0.888045,false
1000,DSQ47,5.54767,7.90967,0.701378,false
1000,DSQ48,2.98867,2.57233,1.16185,false
1000,DSQ49,3.12833,2.76667,1.13072,false
1000,DSQ50,2.09567,2.24467,0.93362,false
1000,DSQ51,6.37867,6.16233,1.03511,false
1000,DSQ52,0.745667,0.842333,0.885239,false
1000,DSQ53,1.864,1.71533,1.08667,false
1000,DSQ54,2.484,2.29833,1.08078,false
1000,DSQ55,0.908667,0.703333,1.29194,false
1000,DSQ56,2.803,2.77833,1.00888,false
1000,DSQ57,4.96033,7.69733,0.644422,false
1000,DSQ58,3.637,4.39367,0.827782,false
1000,DSQ59,5.97533,6.234,0.958507,false
1000,DSQ60,2.94967,3.09,0.954585,false
1000,DSQ61,2.389,2.328,1.0262,false
1000,DSQ62,1.79667,2,0.898333,false
1000,DSQ63,1.87267,1.71633,1.09109,false
1000,DSQ64,7.36667,7.497,0.982615,false
1000,DSQ65,1.64967,1.93933,0.850636,false
1000,DSQ66,6.91267,6.37,1.08519,false
1000,DSQ67,5.03067,4.912,1.02416,false
1000,DSQ68,1.963,2.35433,0.833782,false
1000,DSQ69,3.97933,3.68867,1.0788,false
1000,DSQ70,2.64867,2.587,1.02384,false
1000,DSQ71,1.907,2.21233,0.861986,false
1000,DSQ72,6.20033,5.75967,1.07651,false
1000,DSQ73,1.778,2.11967,0.838811,false
1000,DSQ74,3.61,3.537,1.02064,false
1000,DSQ75,4.34633,4.19633,1.03575,false
1000,DSQ76,1.57733,1.97333,0.799324,false
1000,DSQ77,3.45567,3.61733,0.955308,false
1000,DSQ78,3.78667,4.454,0.850172,false
1000,DSQ79,1.84533,1.937,0.952676,false
1000,DSQ80,4.60833,4.33533,1.06297,false
1000,DSQ81,2.261,2.57667,0.87749,false
1000,DSQ82,0.795667,0.723333,1.1,false
1000,DSQ83,3.07733,3.51733,0.874905,false
1000,DSQ84,1.12067,1.17833,0.951061,false
1000,DSQ85,3.576,3.657,0.977851,false
1000,DSQ86,2.115,2.15533,0.981287,false
1000,DSQ87,2.899,2.611,1.1103,false
1000,DSQ88,13.135,12.891,1.01893,false
1000,DSQ89,1.72133,1.997,0.86196,false
1000,DSQ90,1.30667,1.258,1.03869,false
1000,DSQ91,2.016,1.97733,1.01955,false
1000,DSQ92,1.15467,1.125,1.02637,false
1000,DSQ93,0.509,0.484,1.05165,false
1000,DSQ94,1.75867,1.72467,1.01971,false
1000,DSQ95,2.373,2.246,1.05654,false
1000,DSQ96,0.666,1.42633,0.466932,false
1000,DSQ97,1.40667,1.36133,1.0333,false
1000,DSQ98,1.89967,1.73967,1.09197,false
1000,DSQ99,2.04233,1.97933,1.03183,false
10000,DSQ01,1.35733,1.33767,1.0147,false
10000,DSQ02,4.06667,3.688,1.10268,false
10000,DSQ03,0.564333,0.506333,1.11455,false
10000,DSQ04,6.08967,7.68467,0.792444,false
10000,DSQ05,3.48633,3.31867,1.05052,false
10000,DSQ06,2.33033,2.16433,1.0767,false
10000,DSQ07,1.87267,1.854,1.01007,false
10000,DSQ08,3.027,3.13133,0.966681,false
10000,DSQ09,2.502,2.43267,1.0285,false
10000,DSQ10,3.57733,3.53833,1.01102,false
10000,DSQ11,4.14733,4.48267,0.925193,false
10000,DSQ12,1.63667,1.679,0.974787,false
10000,DSQ13,3.23867,3.02667,1.07004,false
10000,DSQ14,8.336,8.128,1.02559,false
10000,DSQ15,1.26667,1.31867,0.960566,false
10000,DSQ16,1.872,1.95467,0.957708,false
10000,DSQ17,3.974,4.335,0.916724,false
10000,DSQ18,3.424,3.16,1.08354,false
10000,DSQ19,1.32867,1.31133,1.01322,false
10000,DSQ20,1.621,1.44933,1.11845,false
10000,DSQ21,1.20833,1.39433,0.866603,false
10000,DSQ22,1.376,1.33367,1.03174,false
10000,DSQ23,5.47267,5.15467,1.06169,false
10000,DSQ24,1.68533,1.77467,0.949662,false
10000,DSQ25,3.14767,3.628,0.867604,false
10000,DSQ26,1.79433,1.67833,1.06912,false
10000,DSQ27,2.55767,2.25967,1.13188,false
10000,DSQ28,3.061,4.55333,0.672255,false
10000,DSQ29,3.54033,3.80133,0.93134,false
10000,DSQ30,2.07233,2.02067,1.02557,false
10000,DSQ31,3.50133,3.692,0.948357,false
10000,DSQ32,0.932333,0.944667,0.986944,false
10000,DSQ33,2.749,2.52333,1.08943,false
10000,DSQ34,1.955,2.07267,0.943229,false
10000,DSQ35,3.635,3.57933,1.01555,false
10000,DSQ36,2.98033,2.87433,1.03688,false
10000,DSQ37,0.772333,0.743,1.03948,false
10000,DSQ38,2.43567,2.26633,1.07472,false
10000,DSQ39,1.62733,1.52,1.07061,false
10000,DSQ40,1.27267,1.35233,0.941089,false
10000,DSQ41,2.71233,2.76467,0.981071,false
10000,DSQ42,0.742,0.716333,1.03583,false
10000,DSQ43,1.52633,1.35933,1.12285,false
10000,DSQ44,1.29967,1.225,1.06095,false
10000,DSQ45,1.669,2.68833,0.620831,false
10000,DSQ46,2.23133,2.919,0.764417,false
10000,DSQ47,5.88167,5.847,1.00593,false
10000,DSQ48,2.977,2.729,1.09088,false
10000,DSQ49,2.76767,2.612,1.0596,false
10000,DSQ50,2.186,2.09433,1.04377,false
10000,DSQ51,6.22967,7.267,0.857254,false
10000,DSQ52,0.782667,0.990333,0.790306,false
10000,DSQ53,1.78233,1.939,0.919202,false
10000,DSQ54,2.361,2.47367,0.954454,false
10000,DSQ55,0.687667,0.692667,0.992782,false
10000,DSQ56,3.06333,2.85433,1.07322,false
10000,DSQ57,5.15767,5.34433,0.965072,false
10000,DSQ58,3.54167,3.498,1.01248,false
10000,DSQ59,5.75333,8.28067,0.694791,false
10000,DSQ60,3.18967,2.795,1.1412,false
10000,DSQ61,2.34467,2.46467,0.951312,false
10000,DSQ62,1.78633,3.317,0.538539,false
10000,DSQ63,1.80467,1.94,0.930241,false
10000,DSQ64,7.00567,6.76467,1.03563,false
10000,DSQ65,1.47833,1.56067,0.947245,false
10000,DSQ66,6.208,6.057,1.02493,false
10000,DSQ67,5.11367,5.902,0.866429,false
10000,DSQ68,1.92133,2.38633,0.80514,false
10000,DSQ69,4.144,3.66333,1.13121,false
10000,DSQ70,2.43733,2.19333,1.11125,false
10000,DSQ71,2.00933,1.834,1.0956,false
10000,DSQ72,5.87533,5.616,1.04618,false
10000,DSQ73,1.73767,1.889,0.919887,false
10000,DSQ74,3.39733,3.98367,0.852816,false
10000,DSQ75,4.063,4.49167,0.904564,false
10000,DSQ76,1.61433,1.56233,1.03328,false
10000,DSQ77,3.69067,3.44467,1.07141,false
10000,DSQ78,3.868,3.75267,1.03073,false
10000,DSQ79,1.70733,2.848,0.599485,false
10000,DSQ80,4.45333,4.414,1.00891,false
10000,DSQ81,2.37167,2.19667,1.07967,false
10000,DSQ82,0.761,0.819,0.929182,false
10000,DSQ83,2.774,3.41733,0.811744,false
10000,DSQ84,1.11833,1.18367,0.944804,false
10000,DSQ85,3.56333,3.52067,1.01212,false
10000,DSQ86,2.18867,1.97733,1.10688,false
10000,DSQ87,2.575,2.658,0.968774,false
10000,DSQ88,12.5497,12.4607,1.00714,false
10000,DSQ89,1.71467,1.86367,0.92005,false
10000,DSQ90,1.212,1.22167,0.992087,false
10000,DSQ91,1.924,1.91667,1.00383,false
10000,DSQ92,1.17933,1.06433,1.10805,false
10000,DSQ93,0.511,0.489333,1.04428,false
10000,DSQ94,1.83567,1.56367,1.17395,false
10000,DSQ95,2.464,2.239,1.10049,false
10000,DSQ96,0.668,0.713667,0.936011,false
10000,DSQ97,1.37633,1.33167,1.03354,false
10000,DSQ98,1.73333,1.609,1.07727,false
10000,DSQ99,1.69367,3.22133,0.525766,false
